date,new_tests,total_tests
2020/4/6,5509,302663
2020/4/7,8037,310700
2020/4/8,8668,319368
2020/4/9,10766,330134
2020/4/10,8212,338346
2020/4/11,9501,347847
2020/4/12,6094,353941
2020/4/13,8195,362136
2020/4/14,4357,366493
2020/4/15,4884,371377
2020/4/16,8626,380003
2020/4/17,11527,391530
2020/4/18,14980,406510
2020/4/19,14486,420996
2020/4/20,10738,431734
2020/4/21,8108,439842
2020/4/22,12599,452441
2020/4/23,14218,466659
2020/4/24,15711,482370
2020/4/25,11887,494257
2020/4/26,12192,506449
2020/4/27,10614,517063
2020/4/28,13616,530679
2020/4/29,13731,544410
2020/4/30,19231,563641
2020/5/1,25227,588868
2020/5/2,22715,611583
2020/5/3,21524,633107
2020/5/4,17107,650214
2020/5/5,14542,664756
2020/5/6,23900,688656
2020/5/7,33893,722549
2020/5/8,34701,757250
2020/5/9,38206,795456
2020/5/10,32416,827872
2020/5/11,27247,855119
2020/5/12,22808,877927
2020/5/13,31098,909025
2020/5/14,34455,943480
2020/5/15,40336,983816
2020/5/16,31836,1015652
2020/5/17,26474,1042126
2020/5/18,19908,1062034
2020/5/19,23836,1085870
2020/5/20,25697,1111567
2020/5/21,26117,1137684
2020/5/22,32998,1170682
2020/5/23,21580,1192262
2020/5/24,32533,1224795
2020/5/25,19405,1244200
2020/5/26,44023,1288223
2020/5/27,50098,1338321
2020/5/28,29123,1367444
2020/5/29,30178,1397622
2020/5/30,30916,1428538
2020/5/31,26030,1454568
2020/6/1,17652,1472220
2020/6/2,18167,1490387
2020/6/3,22313,1512700
2020/6/4,33629,1546329
2020/6/5,32863,1579192
2020/6/6,11396,1590588
2020/6/7,26874,1617462
2020/6/8,16053,1633515
2020/6/9,17169,1650684
2020/6/10,29270,1679954
2020/6/11,31269,1711223
2020/6/12,34327,1745550
2020/6/13,37101,1782651
2020/6/14,29702,1812353
2020/6/15,15796,1828149
2020/6/16,20198,1848347
2020/6/17,27770,1876117
2020/6/18,51380,1927497
2020/6/19,42708,1970205
2020/6/20,35173,2005378
2020/6/21,35946,2041324
2020/6/22,66525,2107849
2020/6/23,24972,2132821
2020/6/24,47603,2180424
2020/6/25,51917,2232341
2020/6/26,49498,2281839
2020/6/27,54222,2336061
2020/6/28,43114,2379175
2020/6/29,36520,2415695
2020/6/30,40287,2455982
2020/7/1,49941,2505923
2020/7/2,57859,2563782
2020/7/3,54078,2617860
2020/7/4,50176,2668036
2020/7/5,45399,2713435
2020/7/6,45730,2759165
2020/7/7,41942,2801107
2020/7/8,55299,2856406
2020/7/9,54425,2910831
2020/7/10,59437,2970268
2020/7/11,51225,3021493
2020/7/12,53995,3075488
2020/7/13,42300,3117788
2020/7/14,44449,3162237
2020/7/15,59904,3222141
2020/7/16,65575,3287716
2020/7/17,62728,3350444
2020/7/18,63387,3413831
2020/7/19,62632,3476463
2020/7/20,57962,3534425
2020/7/21,56310,3590735
2020/7/22,59794,3650529
2020/7/23,69308,3719837
2020/7/24,75584,3795421
2020/7/25,64084,3859505
2020/7/26,75619,3935124
2020/7/27,51966,3987090
2020/7/30,66205,4164454
2020/8/2,39158,4346382
2020/8/3,40529,4386911
2020/8/4,94706,4481617
2020/8/5,70464,4552081
2020/8/6,80008,4632089
2020/8/7,91937,4724026
2020/8/8,40197,4764223
2020/8/9,93191,4857414
2020/8/10,61132,4918546
2020/8/11,61626,4980172
2020/8/12,61172,5041344
2020/8/13,68441,5109785
2020/8/14,70629,5180414
2020/8/15,63370,5243784
2020/8/16,53774,5297558
2020/8/17,38539,5336097
2020/8/18,44516,5380613
2020/8/19,59882,5440495
2020/8/20,68336,5508831
2020/8/24,51447,5758034
2020/8/25,56675,5814709
2020/8/26,71703,5886412
2020/8/27,86268,5972680
2020/8/31,46224,6214453
2020/9/1,41344,6255797
2020/9/2,63998,6319795
2020/9/3,70983,6390778
2020/9/7,36086,6693434
2020/9/8,36963,6730397
2020/9/9,58936,6789333
2020/9/10,60098,6849431
2020/9/14,30946,7047036
2020/9/15,29503,7076539
2020/9/16,47845,7124384
2020/9/17,54357,7178741
2020/9/21,23436,7319688
2020/9/22,31595,7351283
2020/9/23,42410,7393693
2020/9/24,47634,7441327
2020/9/28,17099,7563322
2020/9/29,26010,7589332
2020/9/30,48071,7637403
2020/10/1,42248,7679651
2020/10/7,32769,7852241
2020/10/8,42837,7895078
2020/10/12,27447,8035558
2020/10/13,27430,8062988
2020/10/14,46502,8109490
2020/10/15,43626,8153116
2020/10/19,27338,8303374
2020/10/20,28873,8332247
2020/10/21,45759,8378006
2020/10/22,45818,8423824
2020/10/26,31186,8567028
2020/10/27,31530,8598558
2020/10/28,51683,8650241
2020/10/29,50670,8700911
2020/11/2,30215,8855401
2020/11/3,31770,8887171
2020/11/4,46392,8933563
2020/11/5,43579,8977142
2020/11/9,29026,9126840
2020/11/10,33373,9160213
2020/11/11,52406,9212619
2020/11/12,55862,9268481
2020/11/16,22430,9401769
2020/11/17,39581,9441350
2020/11/18,56696,9498046
2020/11/19,61101,9559147
2020/11/23,31580,9740770
2020/11/24,34960,9775730
2020/11/25,51998,9827728
2020/11/26,44283,9872011
2020/11/30,24224,9996243
2020/12/1,28191,10024434
2020/12/7,22632,10204429
2020/12/8,22555,10226984
2020/12/9,36826,10263810
2020/12/10,37254,10301064
2020/12/16,31854,10451140
2020/12/17,28715,10479855
2020/12/21,70033,10649443
2020/12/22,76094,10725537
2020/12/23,89673,10815210
2020/12/28,29427,11124593
2020/12/29,39311,11163904
2020/12/30,40447,11204351
2020/12/31,56285,11260636
2021/1/4,77267,11505997
2021/1/5,84675,11590672
2021/1/6,101274,11691946
2021/1/7,87889,11779835
2021/1/11,77697,12079425
2021/1/12,60177,12139602
2021/1/13,69775,12209377
2021/1/14,63170,12272547
2021/1/18,42020,12447974
2021/1/19,40980,12488954
2021/1/27,36210,12814349
2021/1/28,33864,12848213
2021/2/1,30319,12982095
2021/2/2,36352,13018447
2021/2/3,59220,13077667
2021/2/11,60489,13478541
2021/2/15,63576,13702483
2021/2/16,54959,13757442
2021/2/17,84860,13842302
2021/2/18,73162,13915464
2021/2/22,36501,14090307
2021/2/23,43521,14133828
2021/2/24,56776,14190604
2021/2/25,49940,14240544
2021/3/1,24226,14373691
2021/3/2,39974,14413665
2021/3/3,52921,14466586
2021/3/4,49049,14515635
2021/3/22,30548,15218280
2021/3/25,39005,15334583
2021/3/29,45086,15483555
2021/3/30,44889,15528444
2021/3/31,84776,15613220
2021/4/1,85666,15698886
2021/4/6,28581,15921057
2021/4/7,32561,15953618
2021/4/8,44549,15998167
2021/4/12,32317,16145886
2021/4/13,28512,16174398
2021/4/14,45793,16220191
2021/4/15,44406,16264597
2021/4/19,28648,16386103
2021/4/20,27878,16413981
2021/4/21,37749,16451730
