date,new_tests,total_tests
2020/3/31,11896,155174
2020/4/1,11924,167098
2020/4/2,13457,182047
2020/4/3,14293,222937
2020/4/4,15899,238836
2020/4/5,12733,251569
2020/4/6,13684,265885
2020/4/7,14419,280304
2020/4/8,16443,296747
2020/4/9,18843,315141
2020/4/10,17737,332925
2020/4/11,17650,350575
2020/4/12,14506,365081
2020/4/13,14567,379649
2020/4/14,15991,395912
2020/4/15,18489,414469
2020/4/16,20906,435389
2020/4/17,21081,456527
2020/4/18,21249,477776
2020/4/19,19316,497092
2020/4/20,17365,532229
2020/4/21,22763,554992
2020/4/22,23073,578066
2020/4/23,28024,606093
2020/4/24,28225,634319
2020/4/25,29058,663377
2020/4/26,31610,694987
2020/4/27,31453,726553
2020/4/28,45263,771817
2020/4/29,65643,839597
2020/4/30,83143,922684
2020/5/1,74142,996826
2020/5/2,63559,1060387
2020/5/3,68203,1128590
2020/5/4,72630,1208190
2020/5/5,66919,1270344
2020/5/6,74455,1347190
2020/5/7,77466,1424655
2020/5/8,76963,1501622
2020/5/9,77152,1578774
2020/5/10,76507,1655281
2020/5/11,70332,1725696
2020/5/12,74593,1800289
2020/5/13,83182,1884165
2020/5/14,84693,1968871
2020/5/15,91342,2060212
2020/5/16,91360,2151572
2020/5/17,81278,2232850
2020/5/18,70074,2302976
2020/5/19,86041,2380736
2020/5/20,86634,2467369
2020/5/21,105655,2573033
2020/5/22,91196,2664230
2020/5/23,91841,2756068
2020/5/24,59464,2815535
2020/5/25,78385,2963880
2020/5/26,77745,3041801
2020/5/27,82670,3124473
2020/5/28,101753,3226227
2020/5/29,105459,3331686
2020/5/30,96995,3428684
2020/5/31,82243,3510927
2020/6/1,70648,3581534
2020/6/2,92299,3674232
2020/6/3,101885,3776246
2020/6/4,99484,3875730
2020/6/5,101961,3978661
2020/6/6,93154,4072267
2020/6/7,86926,4159303
2020/6/8,69999,4264755
2020/6/9,93959,4359163
2020/6/10,101033,4460271
2020/6/11,101778,4563309
2020/6/12,98899,4663013
2020/6/13,98974,4762842
2020/6/14,69529,4833223
2020/6/15,71402,4904625
2020/6/16,80862,4985487
2020/6/17,86438,5071925
2020/6/18,89613,5165408
2020/6/19,90547,5255955
2020/6/20,83467,5339704
2020/6/21,60484,5400371
2020/6/22,63026,5466497
2020/6/23,73646,5540143
2020/6/24,91135,5631278
2020/6/25,108124,5782973
2020/6/26,105971,5888944
2020/6/27,100631,5989575
2020/6/28,83157,6073492
2020/6/29,75662,6151618
2020/6/30,112164,6272682
2020/7/1,123348,6396219
2020/7/2,136186,6532368
2020/7/3,139218,6671841
2020/7/4,114274,6786243
2020/7/5,92774,6879738
2020/7/6,77469,6957311
2020/7/7,106977,7064288
2020/7/8,127389,7191497
2020/7/9,137861,7329538
2020/7/10,134030,7463671
2020/7/11,126549,7590220
2020/7/12,94700,7685301
2020/7/13,85880,7770238
2020/7/14,118186,7888890
2020/7/15,137828,8030203
2020/7/16,150975,8181475
2020/7/17,164440,8346355
2020/7/18,135779,8482133
2020/7/19,114222,8596355
2020/7/20,92518,8689851
2020/7/21,132626,8822476
2020/7/22,137234,8959710
2020/7/23,141117,9100816
2020/7/24,147292,9248643
2020/7/25,139062,9387703
2020/7/26,111801,9505596
2020/7/27,89565,9595161
2020/7/28,147818,9742978
2020/7/29,157439,9900604
2020/7/30,170027,10070992
2020/7/31,164748,10235737
2020/8/1,146011,10381748
2020/8/2,145568,10528542
2020/8/3,144999,10673541
2020/8/4,150265,10824501
2020/8/5,161111,10986604
2020/8/6,174833,11162162
2020/8/7,173213,11335375
2020/8/8,160651,11496026
2020/8/9,162990,11659552
2020/8/10,152498,11812650
2020/8/11,157558,11970337
2020/8/12,176489,12148434
2020/8/13,163470,12313091
2020/8/14,170441,12483532
2020/8/15,180197,12663729
2020/8/16,168144,12833817
2020/8/17,146264,12980099
2020/8/18,157194,13137301
2020/8/19,181358,13317181
2020/8/20,174250,13492242
2020/8/21,181878,13674120
2020/8/22,177279,13851399
2020/8/23,165455,14017466
2020/8/24,147940,14165419
2020/8/25,179602,14366169
2020/8/26,206143,14573699
2020/8/27,194522,14775686
2020/8/28,188974,14965319
2020/8/29,180033,15145352
2020/8/30,181038,15326390
2020/8/31,180368,15506758
2020/9/1,171339,15677964
2020/9/2,196734,15886354
2020/9/3,198603,16085952
2020/9/4,202893,16288845
2020/9/5,189054,16477899
2020/9/6,192892,16670772
2020/9/7,201965,16872752
2020/9/8,202809,17076613
2020/9/9,220626,17302598
2020/9/10,233125,17544471
2020/9/11,241650,17825744
2020/9/12,228748,18054492
2020/9/13,225380,18279872
2020/9/14,216526,18496398
2020/9/15,236827,18734356
2020/9/16,242273,18979747
2020/9/17,240202,19221203
2020/9/18,266308,19488409
2020/9/19,250954,19739363
2020/9/20,234786,19974148
2020/9/21,206782,20180930
2020/9/22,234815,20391992
2020/9/23,259221,20652193
2020/9/24,262109,20927096
2020/9/25,288701,21217136
2020/9/26,255488,21472624
2020/9/27,263526,21736150
2020/9/28,227038,21963666
2020/9/29,232212,22209600
2020/9/30,255915,22468246
2020/10/1,264979,22738421
2020/10/2,269820,23008415
2020/10/3,286802,23295217
2020/10/4,250348,23545565
2020/10/5,273100,23818928
2020/10/6,261336,24081522
2020/10/7,254579,24337590
2020/10/8,285015,24640915
2020/10/9,296559,24937474
2020/10/10,279606,25217079
2020/10/11,258955,25476034
2020/10/12,219074,25697164
2020/10/13,264713,25999507
2020/10/14,295690,26301012
2020/10/15,304315,26605703
2020/10/16,312178,26917855
2020/10/17,308416,27226271
2020/10/18,306893,27533164
2020/10/19,260338,27795752
2020/10/20,279996,28078061
2020/10/21,310331,28399160
2020/10/22,340137,28744122
2020/10/23,346682,29090966
2020/10/24,317896,29408862
2020/10/25,321114,29729976
2020/10/26,261861,29994334
2020/10/27,280997,30282279
2020/10/28,308810,30591229
2020/10/29,347632,30941157
2020/10/30,305207,31249759
2020/10/31,292573,31544773
2020/11/1,270473,31817159
2020/11/2,207831,32038760
2020/11/3,265136,32309598
2020/11/4,301288,32622996
2020/11/5,344159,32970741
2020/11/6,355032,33325865
2020/11/7,329430,33655295
2020/11/8,283397,33941724
2020/11/9,243245,34185815
2020/11/10,304843,34490306
2020/11/11,377608,34871387
2020/11/12,379955,35252165
2020/11/13,382110,35634389
2020/11/14,343784,35978280
2020/11/15,283866,36260720
2020/11/16,234189,36513502
2020/11/17,283358,36797786
2020/11/18,364490,37172632
2020/11/19,395436,37575856
2020/11/20,391667,37967604
2020/11/21,369040,38336683
2020/11/22,279041,38620055
2020/11/23,212533,38834497
2020/11/24,311763,39149830
2020/11/25,356026,39504682
2020/11/26,383521,39888901
2020/11/27,333917,40223088
2020/11/28,311126,40534403
2020/11/29,219899,40756444
2020/11/30,214835,40989701
2020/12/1,312003,41307854
2020/12/2,352990,41660895
2020/12/3,389476,42052539
2020/12/4,380886,42433500
2020/12/5,354799,42788342
2020/12/6,272787,43061173
2020/12/7,215981,43279583
2020/12/8,294966,43574642
2020/12/9,369586,43957226
2020/12/10,400646,44357906
2020/12/11,391531,44749538
2020/12/12,358491,45108048
2020/12/13,312273,45420339
2020/12/14,275772,45696137
2020/12/15,304360,46009318
2020/12/16,364388,46373777
2020/12/17,375185,46771368
2020/12/18,390130,47162512
2020/12/19,440584,47603238
2020/12/20,433470,48036807
2020/12/21,423675,48469931
2020/12/22,453903,48926548
2020/12/23,509507,49436437
2020/12/24,463123,49899989
2020/12/25,339024,50239228
